visualize pie select language , count ( * ) from tv_channel group by language
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select team_name , acc_percent from basketball_match
visualize bar select team_name , acc_percent from basketball_match
visualize bar select team_name , acc_percent from basketball_match
visualize bar select team_name , acc_percent from basketball_match
visualize bar select team_name , acc_percent from basketball_match
visualize bar select team_name , acc_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize pie select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select team_name , all_games_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize bar select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize pie select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select acc_regular_season , all_games_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize bar select all_games , acc_percent from basketball_match
visualize pie select all_games , all_games_percent from basketball_match
visualize pie select all_games , all_games_percent from basketball_match
visualize pie select all_games , all_games_percent from basketball_match
